Id,SalePrice
2734,133374.33262628457
2735,135607.58626676668
2736,137363.60329689743
2737,124963.25030884746
2738,132215.84008726245
2739,161955.17996717934
2740,142915.8944478822
2741,146548.01316813586
2742,152511.58982882564
2743,153122.6237752755
2744,150293.76156257564
2745,139769.90118059426
2746,134347.60445999255
2747,144093.67801533642
2748,129104.36728048613
2749,119029.36118911993
2750,140173.1113891691
2751,132031.1538950352
2752,215953.30673287515
2753,135296.0410001496
2754,231514.77951617548
2755,129564.80810134285
2756,100357.77895397933
2757,69461.27894636035
2758,84239.7984704754
2759,150121.79742916618
2760,136776.34967186605
2761,147931.5440692026
2762,142618.52592771983
2763,157601.7923364188
2764,152628.994517633
2765,259394.87112585618
2766,139443.65062935106
2767,85770.84917092856
2768,135744.63557467214
2769,134338.97481120832
2770,148484.13823368406
2771,116457.33333940581
2772,115727.79452892995
2773,157134.6164389128
2774,138408.72130182487
2775,110228.37358999797
2776,131454.55680139168
2777,135741.838863806
2778,125054.98909183535
2779,133866.31320801782
2780,105117.65418118902
2781,97642.170224686
2782,95075.89063103667
2783,99619.34453013848
2784,127064.6188055212
2785,139703.12592682074
2786,65241.780782200236
2787,130005.17626677899
2788,68487.23895954165
2789,170068.42732164107
2790,97858.38943164735
2791,117306.05726294812
2792,73241.1866457839
2793,178221.58946685842
2794,95055.49470467148
2795,145261.53044160642
2796,97215.39594745249
2797,204390.26556400454
2798,99364.95626975152
2799,127930.85601149565
2800,64508.12083042554
2801,105606.61205529465
2802,130310.45081094385
2803,170482.12247936346
2804,124160.59350966923
2805,101239.25806723368
2806,79324.37493481996
2807,159563.86841205094
2808,156536.90982007564
2809,142953.91954957007
2810,139285.5280258872
2811,149696.67432393527
2812,145338.73332236975
2813,160268.52657329143
2814,143276.63138814346
2815,91924.22399012075
2816,273145.6181843667
2817,154148.9473892601
2818,141116.43343016566
2819,163893.49002342756
2820,129072.85844288692
2821,101099.30054204067
2822,187574.0427092258
2823,335905.01127961354
2824,185351.39728534324
2825,131243.11020542125
2826,138599.10219075737
2827,124182.57918631972
2828,230589.91857676193
2829,203471.37142297838
2830,224029.18371638437
2831,182389.72539734046
2832,254101.8162326699
2833,320778.9639681453
2834,211469.1761721353
2835,221150.49504035563
2836,212931.41251389944
2837,160800.61212356243
2838,153119.91174221353
2839,174328.88315464652
2840,183772.07308215048
2841,210075.05489680168
2842,217525.40222961336
2843,153189.72504128166
2844,159843.8670410456
2845,122781.52016408686
2846,218482.21287125428
2847,193508.09887878297
2848,213716.17053006488
2849,199492.8240305656
2850,269498.04776184185
2851,223236.4906131332
2852,219392.6608053713
2853,233129.43295776533
2854,144048.82067010074
2855,201112.28375128217
2856,199806.18967123755
2857,189832.99436170838
2858,200811.73280821653
2859,117524.63707431692
2860,121900.2331940952
2861,126829.46812628164
2862,178331.61169276302
2863,144737.16898524025
2864,222516.3015284944
2865,147790.91956603268
2866,135930.55001865688
2867,96152.19551880946
2868,94886.58771463219
2869,119722.19837628315
2870,111496.0926347713
2871,79850.186594974
2872,40394.15005238763
2873,107318.96797820137
2874,139760.1784216349
2875,125930.29387486848
2876,160885.5467745655
2877,149275.68228327399
2878,193034.76106110425
2879,133546.15988279777
2880,118203.13710272081
2881,142136.94955431664
2882,195973.18429549105
2883,209576.62835227468
2884,194338.52743449225
2885,194935.09601217692
2886,225394.230987686
2887,93761.04440043082
2888,131053.23847551252
2889,56763.25335599423
2890,78893.88914948175
2891,139405.80813674314
2892,55271.97417086636
2893,107467.79507589381
2894,63493.44415554611
2895,297927.9962399254
2896,277181.1574714245
2897,219664.5337173959
2898,151057.60138121527
2899,215401.7809276972
2900,167644.32840886974
2901,228546.3609163849
2902,194354.09221545205
2903,332876.1247403767
2904,335512.90060282854
2905,95050.80611338455
2906,207858.1002216881
2907,113625.37546867593
2908,134035.77607035387
2909,126576.40758222819
2910,81912.90713458823
2911,74928.85481660663
2912,152242.18378599358
2913,84645.0905240416
2914,77633.8323087218
2915,88373.361282515
2916,83618.91503989392
2917,162986.59076052526
2918,123194.14215534103
2919,197894.77544599609
